Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
34210,Marathi,90119,का तुझ्यावर उडतो का तो तुम्ही आलात म्हणून चाललीस,0,0,0,0
34211,Hindi,264012,Tere maa ka bhosri,0,0,0,0
34212,Telugu,18534,amaindi neeku ina neeku yenduku,0,0,0,0
34213,Hindi,207887,uska lund koi Aishe choose Wo sonch rha,0,0,0,0
34214,Hindi,41070,Bhayya iya bavala bhi koni banaya kr,0,0,1,7316
34215,Hindi,255106,Roj deti h chodne ko,0,0,0,0
34216,Telugu,371546,Shree venki ni amma puku loo mooda petti kasha kasha dengutha,0,0,0,0
34217,Marathi,329136,👏abhi phone hi ghusahu😂😂,0,0,0,0
34218,Hindi,357966,Matherchod sale yehi sikye ho Apne ma baap se,0,0,0,0
34219,Hindi,56571,🔥🔥🔥  आप सुन्दर हो,0,0,0,0
34220,Hindi,128297,Are kutta hai tu,0,0,0,0
34221,Tamil,94721,பத்த வச்சுட்டியே பரட்டை🔥🔥🔥🔥🔥 பாத்துப்பா தம்பி பர்த்டே டெத் டே ஆகிட போகுது,0,0,0,0
34222,Malayalam,29648,⃟ ͮവ ꙷണ്ടി ᷤ ͪപ്രാ ᷠന്ത ⷶൻ ͮ ⃟♾ㅤㅤㅤ⁩ㅤ ㅤㅤㅤ⁩😎 pooda naari chirikkuno,0,0,0,0
34223,Bengali,224740,Right but akhono serakom keoke khuje pelam na,0,0,1,48
34224,Tamil,172594,இந்த நாய் மன் கி பாத்.இந்த குரங்கு இந்தியில் குளிக்கும் இதை ஒளி பரப்ப ஒரு நாள் செலவு 8.30எட்டுகோடி முப்பது இலட்சம் ரூபாய் நம் வரிப்பணம் வீணாகிறது இதனால் யாருக்கு என்ன பயன் இல்லை,0,0,1,101
34225,Hindi,140292,Ye feck news he,0,0,0,0
34226,Bengali,295588,Karor sathe kotha na bole chup kore bose thaki 😑,0,0,1,1
34227,Hindi,141760,Okay bye tc khayal rakhna 🙋 apne hobby lobby ji kaaa 😂👌 pubby Bhai,0,0,0,0
34228,Hindi,373319,Are. Yaisi latkiyoo ko to block hi kr dena chaiye kutiya,0,0,0,0
34229,Hindi,37557,Orr mera Kuta bhai yeha le aay,0,0,0,0
34230,Bengali,382377,কুত্তার বাচ্চা আই লাভ ইউ তোর বইনেরে বিয়া দিবি তাইলে আই লাভ ইউ তোর বইনেরে কই আম খানকির পোলা,0,0,0,0
34231,Hindi,21153,Sasir dikhane k alawa koi talent h tum ladkiyo me aa jati h muh utha k besharam,0,0,0,0
34232,Telugu,155837,Pakkaki poyi aduko. ilanti picchi Picchi vi pettamandhi😏,0,0,0,0
34233,Hindi,366192,Bhabhi gand mast he aap ki,0,0,0,0
34234,Hindi,340088,हम अनजान को फ्रेंड न बनाते,0,0,0,0
34235,Hindi,62876,ki sherni land hai bhosdi ke sab harami hai bhosdi ke,0,0,0,0
34236,Hindi,300867,Beshatam ladki tere ko sharam nahi hi kya😡😡😡😡😡😡😡😡😡😡,0,0,0,0
34237,Hindi,56617,Supar hiri i am z,0,0,3,2901
34238,Telugu,70095,"నువు బాధ పడకు అక్క తరిమేసేతె... 
బయట జంతు శాలలు చాలా నే  ఉన్నాయి...",0,0,0,0
34239,Malayalam,66209,ഗുഡ് നൈറ്റ്‌ മുത്തേ ❤❤❤❤🤗🤗🤗,0,0,0,0
34240,Hindi,81189,bhai aaj anki ki jagah panti utha le bra bhul gaye,0,0,0,0
34241,Odia,73177,yaad kdi picha ni chdd di Prr chdn vale nu koi frk ni painda,0,0,1,3
34242,Malayalam,408593,Abhi അയ്യോ കണ്ണ് വിട്ടാലും മതി ആ മരമോന്ത കണ്ടാൽ പട്ടി വെള്ളം കുടികത്തില്ല 😜🤭🤭😁😁,0,0,0,0
34243,Hindi,127910,Ek baar bolkai dekho maarjatti aap ki liya ohh Akrammmm.,0,0,0,0
34244,Telugu,122085,"mari nuvv endhuku vadhalaledhu  
Neeku moj cheyalanipisthe
Vaallu manushule
Vaallaki cheyalani untundhi
Meeku cheyalanipinchaka pothe cheyakandi
Kaani chesevaallani aapakandi 
Idhi andhariki varthisthundhi",0,0,1,687
34245,Telugu,416182,Oka khenam gunde agi poindi,0,0,1,9
34246,Telugu,199830,𝑅𝑒𝑦 𝑙𝑎𝑛𝑗𝑎𝑘𝑜𝑑𝑎𝑘𝑎 𝑒𝑚𝑚 𝑟𝑎𝑎 𝑒𝑑𝑖  𝑛𝑒𝑒  𝑎𝑘𝑘𝑎𝑛𝑖  𝑑𝑒𝑛𝑔𝑎 𝑟𝑒𝑦 𝑑𝑒𝑛𝑔𝑢𝑡ℎ𝑎 𝑟𝑒𝑦 𝑛𝑒𝑒 𝑛𝑜𝑡𝑙𝑜 𝑛𝑎𝑎 𝑚𝑎𝑑𝑑𝑎,0,0,0,0
34247,Bengali,34761,tahole ki modi r moto kono purbo porikolpona 6aray lockdown kore sadharon manus k pothe bosabe didi!!😏,0,0,0,0
34248,Telugu,143809,నీ పూకు దెంగితే బాగును,0,0,0,0
34249,Tamil,231148,உங்க கூட டூயட் போடல,0,0,1,3
34250,Hindi,165867,"Bas Ek Khata Humse Ho
Gayi..

Hadd Se Zyada Mohabbat
Unse Ho Gayi..

Hum Nazar Na Utha Sake
Kisi Or Ki Taraf..

Aur Wo Kehte Hai Ki Hamari
Chahat Bewafa Ho Gayi..!!😭😭😭😭😢😢😢😢😢😢❤️",0,0,2,19
34251,Malayalam,197001,ŘⓘĎ𝔢𝓇 🎯👣 പൊ മൈരേ,0,0,0,0
34252,Marathi,375776,ja jaake pahile apni gaand dhole,0,0,0,0
34253,Hindi,273153,Bhai apna ye baate mat karo kyu ki apne toh muskan ji ka dil tod diya aur dusro se ye dawa karte ho ke wo apka dil na tod de bhai apna muskan ji chod kar bahut badi galti ki wo toh apse bahut pyar karti thi na par apne unhe chod is pagal se shadi kar li,0,0,18,292
34254,Hindi,12750,Aap log sochoge JK Mein Itni Badi Baat Kyon kah rahi ho yaar Ham Logon Ko upar wale ne a kam se kam do Waqt Ka khana Kapda Makan Ghar Sab Kuchh Diya Hai Unse Agar Kuchh garibon ko ham log Jab Road per Chale Kuchh help Karen Kyunki Main Janti hun ham log abhi Bhag daudi ka Jindagi Mein Jab Road per Chalte Hain tu apne kaam se matlab rakhte Hain but ab Chalte Chalte please ek bar ine Logon per bhi Dhyan dijiye please,0,0,0,0
34255,Hindi,308242,Ye gandi baat hai ji,0,0,0,0
34256,Hindi,361606,Cheeeeeeeeee tatti chehra hai ladke kya aulti aa rhi hai,0,0,0,0
34257,Malayalam,170943,uyir)✨️ തെണ്ടി പട്ടി സെറ്റ..😐,0,0,0,0
34258,Marathi,243014,Sali ak no chi madrchod sarkar aahe hi tya modi la hakla pahije aani bhadvyala aani,0,0,1,4234
34259,Hindi,155527,Ambedkar ki maa ka bhosa chamchon ki maa ki chut🤣🤣🤣,0,0,1,51
34260,Hindi,123174,Ab se nahi kar na ok mera Cuti sister OK😊,0,0,2,65
34261,Hindi,346383,͜͡🖤 to Main bhi kaha gal at bola kamini Teri ma KO meri jaan gussa jyada mat akdh jeb mein rakh samjhi tu aapne our andar ye sub na calega mere pas iam OK,0,0,0,0
34262,Bhojpuri,206212,Tahara mai chodu aam hare,0,0,0,0
34263,Malayalam,55636,അവന് അവന്റെ അമ്മയെ കുറച്ചെങ്കിലും ഇഷ്ടമുണ്ടെങ്കിൽ അവൻ ഈ വർത്താനം പറയില്ലായിരുന്നു 😡😡ഇതിലും night ആവുമ്പോ കുറേ എണ്ണത്തിന് ഒരു അസുഖം ഉണ്ട് 😏😏😏ഇങ്ങനെയുള്ള അവന്മാരാണ് ബാക്കിയുള്ള ആണുങ്ങൾക്ക് കൂടി അപമാനം 😏😏അവന്മാർ ഒന്ന് ചിന്തിക്കണം അവന്റെയൊക്കെ അമ്മയ്ക്കും പെങ്ങൾക്കും ഒന്നും ഇല്ലാത്തതല്ല ബാക്കി ഉള്ള പെണ്ണുങ്ങൾക്ക് ഉള്ളതെന്ന് 😏😏😏പുറത്തുള്ളവരുടെ മാനത്തിനെന്താ വില അവന്മാര് കൽപ്പിക്കുന്നെ 😒😒ഇവന്മാര് ആരും vtl ഉള്ളവരെ കുറിച്ച് ആലോചിക്കുന്നില്ല ഒരു സ്ത്രീയെ അപമാനിച്ചാൽ അത് ഏത് വഴിയായാലും ഒരു സമയം സ്വന്തം വീട്ടിലും സംഭവിക്കും ഉറപ്പാണ് 😏😏😏അതുകൊണ്ട് സ്ത്രീകൾക്ക് കുറച്ചെങ്കിലും വില കൽപ്പിക്കുക 🙏🙏അശ്വതി ചേച്ചിയുടെ മറുപടി എല്ലാ പെൺകുട്ടികൾക്കും ഒരു പ്രചോദനം തന്നെയാണ് 😊😊😊അശ്വതി ചേച്ചി കൊടുത്ത മറുപടി കാരണം അവൻ ഇനി fb യിൽ പോയിട്ട് whatsappil പോലും കേറില്ല 🤣🤣😂😂😂😂😂🤣എന്തായാലും പൊളിച്ചു 👌👌👌,0,0,3,4506
34264,Marathi,402150,तुला ना चड्डी सकट पाण्यात फेकुन दिले पाहिजे कुत्रा,0,0,0,0
34265,Tamil,44028,Yeanaku kasam na onum ila da negha yengha purujikama poren poren nu negha poghum mothu nandu Perusa type panni neriya post potu nandu cry panni na unghala samathan pannumothu  kastam erukum true relationship ku athu yeathu veandam 100pec nambikai aprom good understanding avalothan,0,0,1,30
34266,Marathi,377985,मिस  यु  रवि  हां  हां  हां  गुंड  माॅनिग,0,0,1,48
34267,Hindi,194416,Very nice n superso cute u secxy looking I like u 💝♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️ welcome you plzz,0,0,0,0
34268,Hindi,8298,SECOND-HAND  RANDO MANDAL,0,0,0,0
34269,Bengali,379566,Video khub sundar dada ..But kotha gula ek dom sotti .... Amader k sara jibon bokachoda baniye gelo,0,0,0,0
34270,Malayalam,397902,"ഇനിയെങ്കിലും ആ അനു നന്നായാമതിയായിരുന്ന്...ഒരിക്കൽ ഇതുപോലെ അല്ലെങ്കിലും ഒരു ചെറ്റത്തരം അവള് കാണിച്ചതാണല്ലോ...അതിനു അവൾക്ക് കിട്ടിയ സമ്മാനമാ ഇത്...ഒടുക്കം എമി തന്നെ വേണ്ടി വന്നു ...... എമിയേ കെട്ടിപ്പിടിച്ചു കരഞ്ഞപ്പോ എനിക്കും ചങ്കടായി 😑 ആ ചെറ്റ ഡേവിക്കിട്ട് നല്ലത് കൊടുക്കണം...ഇനി എന്തായാലും അനുവിനെ ഇതോടെ നല്ല കുട്ടിയായി ഇരുത്തണെ...
കോളേജിൽ ഉള്ള എല്ലാരും ഞെട്ടിപ്പോയി🤭🤭😅
റോണിയും നിവിയും ഒരിക്കലും വിചാരിച്ചു കാണില്ല..ഇതിന അവള് പോയെന്ന്...😅
അച്ചുവും ഞെട്ടി.. രണ്ടാളേം ഒരുമിച്ച് കണ്ടപ്പോ...😅
ഇനിയിപ്പോ ബാക്കി അച്ചു നോക്കിക്കൊള്ളും..ഇതോടെ അച്ചുവിൻ്റെയും അനുവിൻ്റെയും അകൽച്ച മാറ്റണെ...",0,0,4,121
34271,Hindi,86070,Mc h be sale jutee khor,0,0,0,0
34272,Hindi,139718,Dek tare daat ketne gandy h,0,0,0,0
34273,Tamil,241257,neega reply ippotha first pandi irukiga,0,0,0,0
34274,Telugu,383004,Naaku monne telustundhi ala undani😂😂😂😂,0,0,0,0
34275,Hindi,308284,Bahut badi randi hai to,0,0,0,0
34276,Odia,296482,ସେ ତାକୁ ଗରମ ହଉଛିତ ପୋଲ ମେଲେକି ପଡିଛି କାହିଁ ଗୋଡରେ ଲାଗିଚୁ,0,0,1,32
34277,Rajasthani,157015,Thoda chhed bada Karo or better gada karo,0,0,0,0
34278,Hindi,36498,कोई लड़के लोग कब से है जी,0,0,0,0
34279,Hindi,225214,Aap ki chuchi Badi Mast Hai,0,0,0,0
34280,Hindi,293657,"Di aap in kapdo mai baho ache lagte ho ese he kapde pehna karo pls 

Love u di
Bye",0,0,1,335
34281,Hindi,331337,Smja video बनाने के लिए गंडवे परिवार 😠को ही दुश्मन भोक रहा है। साले सुधर जा 👍,0,0,0,0
34282,Hindi,91393,Kyu sab esa karte hai yrr ek  lla Chad jate hai,0,0,0,0
34283,Marathi,400051,तुला सारखं नकोना रडू,0,0,0,0
34284,Hindi,136306,Army📝 स्टूडेंट क्लब ✏️꧂ battamij Teri Bhen le kiss 😡😡,0,0,0,0
34285,Hindi,174278,Gajab Ho yarr saram kro please 🙏 India hsi yee,0,0,0,0
34286,Telugu,168157,IᒍᗩY✬⃝🕊️᭄🇲 ᗩՏՏ♥⃝✸ Ni Pellam Puku Lo Kukka Modda,0,0,0,0
34287,Hindi,346133,Maka bhausda pagal mat Bana behenchod,0,0,0,0
34288,Hindi,156774,Bad Boy 👺👺👺 muh me makkhi ghus jayegi😂😂😂,0,0,0,0
34289,Hindi,327945,Kya lchke h tere aa haye,0,0,0,0
34290,Hindi,175759,Teri man ki chut khuli bolate rahata,0,0,0,0
34291,Telugu,409525,sister Music lvr🌻🍃🕊️ 😂😂🤔 eppudu naaku interest poindi Niranjan garu antadi kada vethukkuntundhemo ekkada poindi Ani 😂,0,0,0,0
34292,Marathi,379992,patil 😘 haaw na😂😂,0,0,0,0
34293,Marathi,137098,D🌹🌹🌹🌹🎄🎄🎄🎄 शुभ सायं काल,0,0,0,0
34294,Malayalam,143985,ഇത് പടം ആണ് എന്ന് അറിയൂ,0,0,0,0
34295,Hindi,53866,Bhai Teri bat sahi k ladka ladki ek saman hute hai elkin ladkiyo ko chhut kyu bahante hai  shirt T-shirt kk underwear jitni chhadi bra jaise T-shirt  ye kya hai yaar Esme ladko ka kya kashu moje ke video dekhle smj jao ge,0,0,0,0
34296,Hindi,130031,Tumse jisse Pala uska land Hi Bada Hai,0,0,0,0
34297,Telugu,94498,Ne muthu lo modda,0,0,0,0
34298,Hindi,124137,Ha...sahi baat h...hm ise to kaise kaise sudhar denge...bt iske jaise aur iske kamina bhai aur h...hame inhe jd se uthad fekna hoga....,0,0,1,2098
34299,Hindi,92765,.k abe gandi shakl ke mendhk,0,0,0,0
34300,Bengali,48475,E ta Randi Mono hoy,0,0,0,0
34301,Tamil,385296,ஊபிஸ் முட்டாள் கூதி பரதேசி நாய்,0,0,0,0
34302,Marathi,92901,हलकट खुटालि साला आई बापाने जन्माला घालूनच चुकी केलेय तुम्हाला वय काय आपल आपण करतो काय लाज कशी वाटतं नाय बेशरम,0,0,11,326
34303,Malayalam,422879,WICK🚭ഞാൻ പാവം 🤡 just fuck off you bastard🤬🤬🤬🤬,0,0,0,0
34304,Marathi,174232,तु असा करतो तुझे वडील,0,0,0,0
34305,Hindi,215104,अबे साले सब मुसलमान वही गंदे गंदे फैला रहे,0,0,0,0
34306,Malayalam,353814,"ഈ ayra... ഞാൻ എന്താ അവളെ ചെയ്യേണ്ടേ... പട്ടി നാറി ചെറ്റ...
ഇവളെ പോലൊരുന്നും... പറയുന്നത് കണ്ടീലെ... Izzah ആണ് കൊന്നതെന്ന്... എല്ലാം ചെയ്ത് വെച്ചിട്ട് ഒന്നും അറിയാത്ത പരമനാറി....🤧😤

അനു അവളെയും കൊണ്ട് പോകാണല്ലോ... 😂പ്യാവം നൂറു...

അല്ല പറഞ്ഞപോലെ ജോൺ ആണ് ഇതിന് പിന്നിൽ എന്ന് അനു കണ്ടുപിടിക്കുമോ...?

എന്തായലും നെക്സ്റ്റ് വെയ്റ്റിംഗ്😍",0,0,0,0
34307,Bhojpuri,107977,आरा क्रासिंग के पास पुरानी गुमटी वाली मां जय माता दी,0,0,2,142
34308,Marathi,365759,Chan ahe bai tumace kapde thode aankhi jast ghal,0,0,0,0
34309,Haryanvi,348948,Gandwa h kutt ke bij h police wall,0,0,0,0
34310,Hindi,117013,allah ki maa ki chut badve,0,0,0,0
34311,Hindi,242220,i hat is smal boy vido keya ha aa vi bacha kharap ho raha ha roko is gandi bath ha aa,0,0,1,22
34312,Marathi,354709,अशी मादरचोत माणसं असल्यामुळेच कोणाला मदत करु नका .,0,0,0,0
34313,Telugu,165112,ఏమున్నావే సెక్సీ గర్ల్ నిన్ను సుల్లీ లేస్తుంది,0,0,0,0
34314,Bengali,275488,kobi bolechen dim hoy sada chelera hoy gadha,0,0,5,37
34315,Hindi,278494,kn sa chutuku yala ka bath kr aha ki bada yala ka....ma bolu to chutuku yala ko hm sawap nii kr sakatana na Ise liya...or ky,0,0,1,3
34316,Bhojpuri,270757,Super naic bhaya ji,0,0,0,0
34317,Hindi,128886,Jadda jor mat lagao tatti nikal jayegi chu............,0,0,0,0
34318,Marathi,318499,Yanchya aaicha bhosada sakanu,0,0,0,0
34319,Telugu,379418,😥😥😥😥😥nenu velli case pedata neeku appude pelli chesina vala paina,0,0,0,0
34320,Hindi,188937,Kutaa h tu isliye  kute jese  bhok  rha h,0,0,0,0
34321,Tamil,400090,டம்மி புண்டை மாதிரி கவுண்டர் போடாத 😂,0,0,0,0
34322,Hindi,227759,abe gadhe bhul gye😒😒😒😒😒,0,0,0,0
34323,Hindi,415139,Sirf hamko chord ke hamko is jindge ke jrorat nhe he,0,0,0,0
34324,Hindi,29727,Ye sale ladke jo ladki bane hue h wo sab yhi pe mil rhe h kya😂😂😂😂😂,0,0,0,0
34325,Hindi,256986,Agar vah bhukha tha na Teri Gand maar let achcha rahata sale bhikhari Ho paise ke liye kuch bhi kar ne bataya Roja to madrachod tum log select chor gandu chutiya log kuchh bhi dikhane Ko taiyar hai nanga,0,0,0,0
34326,Hindi,320452,shikeh maar sakta hu ese 👊,0,0,0,0
34327,Hindi,165200,🆂🅷🅰🆁🅰🅱🅷🅸 🥃302 bhak maderx....🤣🤣🤣🤣 teri maa ka bh..🔰🔰da maru 🙄,0,0,0,0
34328,Hindi,207095,Abhilasha is my bestti .,0,0,1,25
34329,Malayalam,16855,"Z
Z
 😜⋆ ˚｡⋆୨୧˚　˚୨୧⋆｡˚ ⋆⋆ ˚｡⋆୨୧˚　˚୨୧⋆｡˚ ⋆",0,0,1,395
34330,Telugu,317145,Neeku kopam vachinda anukonna anduke,0,0,0,0
34331,Telugu,145379,Lovely I fuck you buddy,0,0,0,0
34332,Hindi,219784,"Nhi aapke liye axi hai bhai
Maholle ki sabse beautiful ladki hai 
Usko pyaar se kutti bolte hain",0,0,0,0
34333,Marathi,286752,Jevde melet tyasati yeshu ka aale nahit,0,0,1,4
34334,Hindi,238417,Hum gande h 🤭😅,0,0,0,0
34335,Hindi,377156,Nahin video kapda loge,0,0,1,2
34336,Hindi,321192,"tere moo me loda du bhosdi wali.. 
aankhe ftt jayegi lund dalte hi sali...",0,0,0,0
34337,Telugu,205745,hey nuv gorantla lo kanipiste kukka ni kotti nattu kodutaru,0,0,0,0
34338,Hindi,332228,Khan dagabaaz re tere naina bde dagabaaz re ab kya fyda phnlo chshma 🤣🤣,0,0,1,158
34339,Malayalam,393041,ചേട്ടൻ അങ്ങനെ അരക്കിലും പ്രോപ്പസ് സൈതൂയ്,0,0,1,139
34340,Bengali,199471,𝓜𝓸𝓷𝓭𝓪𝓵 abe sala tor make tor bonke ak khate buto muslim chele chudte parbe bujli ar sala tui kina bolis sob hindu aktai hole muslim toder payer niche thakbe be sala tor make age ami chudbo be sala abe amra besi na matro 2ta muslim jodi thake toder choddo gusti ke uddhar kore dibo be,0,0,0,0
34341,Hindi,397520,Mat karo be chutiyo gadi ke to spare parts mil jate hain human body ke nahin milte,0,0,0,0
34342,Hindi,376058,Abe boobs bahar aa jayega,0,0,0,0
34343,Telugu,40172,Lucky ni Amma pukulo na 🥃🥃🥃posi dhengutha,0,0,0,0
34344,Tamil,416834,Hi machi good evening enaku As yetit panni anupu machi please,0,0,1,7
34345,Hindi,106911,Kutaa ke mut pi sale janbar hii tu,0,0,0,0
34346,Hindi,394048,Ansari tu sale ke pille comment deleted ke kr madharchod ki aulad hero banta h bosri ke pille tere hi sirf gali gloz krna aata h kya re madharchod kalam,0,0,0,0
34347,Hindi,136594,राधे राधे 🌹 हो,0,0,0,0
34348,Kannada,40346,ಕರಾವಳಿ ತೊಳಿತಿರು ತೊಳಿತಿರೂ ನಿನ್ನ ಸಾಬೂನು ಸ್ಲಿನಾ🤭🤭🤣🤣🤣🤣🤣🤣🤣🙈,0,0,1,10
34349,Hindi,32420,ye dadhiwale kutte ke gaa.nd pe lath maro,0,0,0,0
34350,Hindi,364372,Khud se to utha nhi jata jldi🤣🤣,0,0,0,0
34351,Hindi,136092,Corona se bhi khatrnaak features boobs,0,0,0,0
34352,Malayalam,110331,അല്ലെങ്കിലും മൂപ്പരെ കണക്ക് കൂട്ടൽ ഒരിക്കലും തെറ്റാറില്ല 😌😌 മോദിജിയുടെ ബഡ്ജറ്റ് കണ്ട്രോള്ളോർ ആയിട്ട് വിളിച്ചത് മൂപ്പരെ ആയിരുന്നു... But പാട്ട് പാടി തീരത്തോണ്ട് പോകാൻ പറ്റിയില്ല... പ്യാവം മ്യാമൻ 😪😪,0,0,1,69
34353,Hindi,278050,Dekhna sapne me koi gandi baat na jaye,0,0,0,0
34354,Hindi,227759,ziddi girl 😘😍😝❤💔 pandi ji v yahai hai ... Koi pasand ayega toh bol dena 😋🤭,0,0,0,0
34355,Hindi,116729,Tera number is randi ke devar ko de diya maine,0,0,0,0
34356,Tamil,231436,Amul baby 🍒 வருவான் பாரு டி இப்ப. தம்பி தம்பி தம்பி,0,0,1,164
34357,Hindi,163314,ÄãP Movies ķE Kpde b ŸåÂď Rhte H. 0drYs Black is ur Fev Colour....... WĥĭŞĥįÑğ Ů ĞmŖñĞ ĐëĂř ĤäVë Å ÑįÇë ĐåÝ ⚕️👉🏻👍🏻👍🏻,0,0,0,0
34358,Tamil,27523,என்னா அறிவு தம்பி உனக்கு போய,0,0,0,0
34359,Marathi,372774,Hamara bhi rishta aisa hi kuth hai milne ke liye mahino intjaar kiya hai humne bhi.....,0,0,4,25
34360,Telugu,167397,andaru na moda gudandi,0,0,0,0
34361,Odia,136828,Tama chehera kau panire gadhaucha,0,0,0,0
34362,Bengali,193327,Next part taratari barkoro.Ami dakar jono bosa achhi.💐💐💐💐💐💐💐💐😔👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👌,0,0,0,0
34363,Malayalam,1957,‼️✞‬⃝⃢⋆ͣ͟⋆ͫ🇷iyanz ⃢✞⋆ͫ ⃟☠️ᵇᓑᵈᵈʸ'ˢ 🙏🙏🙏🙏🙏jeevikkan lla kothy kondaa kollathe vittude enne,0,0,1,3
34364,Bengali,11687,গুদ মারাগে খানকি বেটা,0,0,0,0
34365,Telugu,154888,inka time undhi ra lanjakoduka wait chei,0,0,0,0
34366,Marathi,55035,Kali nangi tasveer bhej de aur ladki top per video mein,0,0,0,0
34367,Hindi,201651,क्यों उदास बैठे हो,0,0,1,3
34368,Hindi,184992,pri at saman Mt maglana,0,0,2,24
34369,Hindi,344310,हेलो आप बहुत अच्छी कॉमेडी करती हो मेरे साथ जुड़ जाओ,0,0,0,0
34370,Hindi,212208,Langi hoka video bana,0,0,0,0
34371,Malayalam,272245,അവർ അവരുടെ കഴിവ് തെളിച്ചു.... ന്യൂസ്‌ ഇട്ടവൻ അവന്റെ കഴിവ് (മറ്റുള്ളവന്റെ അടിവസ്ത്രം പൊക്കി ന്യൂസ്‌ ഉണ്ടാക്കുന്ന ) കഴിവും 😊😊😊,0,0,7,889
34372,Hindi,285728,Are kutiya kiu vdo me gush to hai,0,0,0,0
34373,Hindi,294764,ᵃᵃʲᵃ ʰᵃʳᵃᵐᵏʰᵒʳ ᵗᵘ ᵗᵒ ᵏᵃᵇʰⁱ ᵇᵘˡᵃᵗᵃ ⁿʰⁱ ʰ,0,0,0,0
34374,Hindi,52637,Desh ka maal kha ke bhens ho gayi he,0,0,0,0
34375,Hindi,146800,यह फोटो चडाने वाले का भला हो,0,0,0,0
34376,Bengali,201369,Ami achi kutta kichu holai amaka bolbi,0,0,0,0
34377,Hindi,306269,School chuta to sare dost bhul jate hai,0,0,0,0
34378,Hindi,97549,Landlal ke land le gi,0,0,0,0
34379,Hindi,122932,इसलिए मैं अपना नंबर डाल रहा हूं,0,0,1,118
34380,Marathi,290257,Boot deto Dhoghana pan Ya lonaral,0,0,1,174
34381,Hindi,215712,Sala chodu hs te 😄,0,0,1,1
34382,Telugu,243681,మా అన్న మడ్ద కుడు లంజ నువ్వు పది మంది తో దెగించుకోవచ్చు మా అన్న మగాడే ముగ్గురు ని కాకపోతే ముప్పై మంది ని దెంగుతాడు నువ్వు కూడా రావే లంజ,0,0,0,0
34383,Hindi,347635,khan kutte me arshi hu jan hata ni to pit jayga,0,0,0,0
34384,Hindi,309799,yaar chodo or batao,0,0,0,0
34385,Telugu,313884,Eppudu moothi nakistaru tharuvatha Sanka nakistaru jagratha,0,0,0,0
34386,Tamil,112267,நல்ல பெண்ணுக்கு உன மாதிரி பசங்களை பிடிக்காது டா மூதேவி பயல,0,0,0,0
34387,Kannada,69580,ಹೌದು ಅಣ್ಣ ನೀವ್ ಹೇಳಿದ್ದು ಕರೆಕ್ಟ್ ಒಂದು ಹೆಣ್ಣು ಮಗಳು ಹತ್ತು ಜನ ಗಂಡು ಮಕ್ಕಳಿಗೆ ಸಮ ಆದ್ರೂ ಹೆಣ್ಣಿನ ಮೇಲೆ ಶೋಷಣೆ ನಡೆದಿದೆ,0,0,0,0
34388,Malayalam,345039,Yᴏᴜ ʜᴀᴠᴇ ᴀ ᴡᴏɴᴅᴇʀғᴜʟ ʜᴇᴀʀᴛ ᴀɴᴅ ᴀ ʙᴇᴀᴜᴛɪғᴜʟ sᴏᴜʟ ᴀɴᴅ ɪᴀᴍ sᴏ ᴘʀᴏᴜᴅ ᴀɴᴅ ᴘʀɪᴠɪʟᴇɢᴇᴅ ᴛᴏ ʙᴇ ᴀʙʟᴇ ᴛᴏ ᴄᴀʟʟ ʏᴏᴜ ᴍʏ ʙᴇsᴛ ғʀɴᴅ. I ʜᴏᴘᴇ ʏᴏᴜ ʜᴀᴠᴇ ᴀ ᴛʀᴇᴍᴇɴᴅᴏᴜs ʙɪʀᴛʜᴅᴀʏ ᴛᴏᴅᴀʏ🎈🎈🎈🎈🎈🎈🎁🎁🎁🎁🎁🎁 𝐇𝐀𝐏𝐏𝐘 𝐁𝐈𝐑𝐓𝐇𝐃𝐀𝐘 𝐇𝐈𝐙𝐀𝐀😘🎂🎂🎂🎂🎂 ᴍᴀʏ ɢᴏᴅ ʙʟᴇss ʏᴏᴜ🍬ɪɴ ᴀʟᴡᴀʏs sᴛᴀʏ sᴀғᴇ❤️💖👉😘😘😘😘😘😘😘😘🍬🍬🍬🎂🎂🎂🎂🎂🎂🍫🍫🍫🍫🍫🍫🍭🍭🍭🍭🍫🍫🍭🍫🍭🍭🍫🍬🍬🍬🎂🍬🎂🎂🍬🎂🍫🍭🍭🍭🍫🍫🍭🥳🥳🥳🥳🥳🥳🥳🥳🥳,0,0,3,53
34389,Tamil,11339,"ஏன் அந்த புண்டேல நீ வாய் வைக்க போரயா....""""


வேனும்மா பாவாடைய தூக்க சொல்லுரேன்....

பல்லு புண்டய ...புண்டேல வச்சுக்கே...""""

😁",0,0,0,0
34390,Hindi,357894,Aisob karonei meder rape hoii....r dos hoi sudhu 6eleder...Ami 6eleder support kor6ina...kintu atai sottii j meyerai 6eleder uskai aisob baje dress pore...eder rape howai uchit nahole era sikkhha pabena,0,0,0,0
34391,Telugu,285394,Undipova nuvvela 2 kalla lopala gunde chatulo eila thipi okkate kala,0,0,0,0
34392,Hindi,91030,Family I choose 5  ❤️❤️I love my family 🤗🤗,0,0,1,813
34393,Hindi,155492,Tu Bohat badi kutiyah,0,0,0,0
